encounter_id,diabetes_mellitus
138879,0.7777994918897791
143341,0.4738616376783271
139000,0.790844244674614
140847,0.8837697869845613
137943,0.5055208129763533
145777,0.26700214969708813
137420,0.08999413718975963
140661,0.9295485636114911
143729,0.06248778581199922
136713,0.7907953879226108
136847,0.6663083838186438
137873,0.6574164549540746
140577,0.16308383818643735
140720,0.8547000195427008
135093,0.9177252296267344
138686,0.7568888020324409
139535,0.946452999804573
142313,0.8680379128395543
142284,0.8340336134453782
143415,0.6350400625366426
140825,0.17964627711549735
135028,0.9541235098690639
144137,0.9942837600156342
138514,0.08764901309360953
136034,0.678376001563416
141794,0.9899355090873558
143084,0.06268321282001173
140877,0.646374829001368
144701,0.20470979089310143
138849,0.7242524916943522
142844,0.10636114911080712
145321,0.7663670119210475
135860,0.02696892710572601
135246,0.10059605237443814
138358,0.3547488762947039
142889,0.4775747508305648
144829,0.45368379910103573
137540,0.6687023646667969
140797,0.8377955833496189
139019,0.1523842094977526
139221,0.6501856556576119
145641,0.7320207152628493
141568,0.20275552081297638
145237,0.13083838186437366
144801,0.8106312292358804
138717,0.04758647645104554
139142,0.7543482509282783
135002,0.1970392808286105
136564,0.7161911276138362
142009,0.30823724838772715
135003,0.7013386750048857
136763,0.520812976353332
138660,0.04602306038694548
145848,0.8569474301348446
138436,0.6424662888411179
145245,0.9396619112761384
135532,0.5853527457494625
140181,0.6735391831151065
142763,0.9363885088919288
144095,0.7675395739691225
140614,0.5602892319718585
137619,0.8478600742622631
145009,0.6003517686144225
141344,0.9960914598397499
141432,0.823578268516709
139981,0.4853918311510651
136509,0.7657318741450068
139396,0.4320891147156537
137707,0.3106312292358804
139716,0.6000586281024037
144525,0.6752491694352158
137928,0.39373656439319915
136402,0.5322454563220638
143339,0.5975669337502443
137180,0.7254739104944303
144629,0.5337111588821575
137341,0.6235587258159078
142171,0.877125268712136
136195,0.7165331248778581
145543,0.6931795974203635
141084,0.2501954270080125
145272,0.8109243697478992
142528,0.7830760211061168
140985,0.6215555989837795
143895,0.45070353722884504
145449,0.2546902481923002
142591,0.4932089114715654
145996,0.613249951143248
137404,0.4810435802227868
135988,0.8925640023451241
136376,0.8465409419581786
142624,0.552765292163377
144301,0.7459448895837404
145465,0.8611002540551105
143378,0.4573969122532734
140179,0.3481043580222787
145100,0.554670705491499
137428,0.5566249755716239
141748,0.5749462575727966
142522,0.4652628493257768
136792,0.8011530193472738
143036,0.8165428962282588
143246,0.6004983388704319
142501,0.4269102990033223
144737,0.2859097127222982
138603,0.7041235098690639
136424,0.8409712722298222
145683,0.7610416259527066
143077,0.677594293531366
141212,0.715702560093805
139372,0.7475571623998436
138375,0.28781512605042014
142608,0.5968340824701974
138951,0.9003810826656244
138962,0.6138362321672854
145130,0.43042798514754743
136628,0.2441860465116279
142280,0.7029998045729919
143355,0.6303986710963455
144617,0.5582861051397303
138162,0.9710279460621458
143655,0.5852550322454563
142559,0.9948700410396716
145643,0.6522376392417433
145283,0.8552374438147352
135406,0.8211354309165526
142339,0.8475669337502443
135495,0.9767930427985148
135412,0.9383916357240571
139086,0.10768028141489153
143193,0.35176861442251317
140813,0.45075239398084815
143822,0.7689564197772132
140954,0.8608559702950948
141855,0.5181747117451632
135321,0.8175688880203245
139929,0.7934336525307798
135572,0.7398377955833496
136753,0.48910494430330276
136815,0.4753761969904241
136963,0.913718975962478
143088,0.5786105139730311
136230,0.753468829392222
138467,0.5001465702560094
140449,0.6982118428766855
144406,0.7155559898377956
139330,0.6452999804572992
137719,0.3601231190150479
136558,0.4126441274184092
135914,0.26172562048075043
139636,0.25425053742427206
138605,0.6194547586476451
139425,0.7123803009575924
137311,0.41923978893883135
140100,0.5081590775845222
137316,0.6145690834473324
140265,0.022816103185460228
139881,0.5685948798123901
137159,0.290844244674614
138589,0.17520031268321282
140154,0.48421926910299007
141996,0.769640414305257
139374,0.7850791479382451
137622,0.9615985929255423
145736,0.7691518467852257
138830,0.4446452999804573
137897,0.37912839554426425
140567,0.647938245065468
140780,0.7730603869454759
137927,0.7014363885088919
142149,0.14906195036153996
144490,0.5121653312487786
136621,0.742671487199531
138129,0.6925444596443229
138526,0.5622923588039868
145403,0.9069767441860466
142133,0.29514363885088923
140651,0.4833887043189369
145343,0.1949872972444792
143538,0.7739886652335353
139184,0.5917529802618722
143789,0.5734316982606997
135487,0.6426617158491303
144891,0.8482997850302911
139841,0.2887922610904827
135818,0.35098690639046315
140541,0.4212917725229627
144807,0.28283173734610123
142799,0.9114715653703341
140867,0.6056771545827633
145689,0.6295681063122924
145324,0.6554621848739496
145115,0.6105139730310729
138360,0.4485538401407074
144132,0.236906390463162
143929,0.33369161618135623
140260,0.8980848153214774
145395,0.6501856556576119
137656,0.7880594098104358
145586,0.4658002735978112
136622,0.42876685557944105
143590,0.7152628493257769
139485,0.7173148329099082
144363,0.6790599960914598
145204,0.5233046707054915
138519,0.5710865741645496
137591,0.7710084033613445
142826,0.6789622825874536
135236,0.5937072503419973
139270,0.3690639046316201
141728,0.4951631815516905
135624,0.4829001367989056
145095,0.3733632988078952
145574,0.5868184483095564
144151,0.5329294508501075
144134,0.7953390658589017
145784,0.4743502051983584
135617,0.5868673050615595
139034,0.26827242524916944
138935,0.6825776822356849
138928,0.7081786202853234
135956,0.897938245065468
143200,0.19176275161227282
138876,0.7613347664647254
143582,0.4436193081883916
141331,0.38142466288841115
143374,0.6117842485831542
135637,0.4823627125268712
144384,0.6710963455149501
138700,0.6697772132108657
138956,0.6936193081883917
136456,0.6274672659761579
137391,0.7887922610904827
141050,0.5485636114911081
139872,0.7577682235684972
136771,0.7010455344928669
138569,0.7256204807504397
140600,0.9216826265389877
139427,0.5578952511237053
137250,0.5972737932382255
135433,0.7263533320304867
140337,0.6205784639437171
139747,0.5850107484854407
139639,0.47044166503810825
141252,0.5314637482900137
140798,0.8269982411569279
145855,0.2243013484463553
137358,0.5336134453781513
145022,0.8730701582958764
142181,0.4582274770373266
145085,0.9248094586671878
144883,0.9447430134844637
142611,0.8092632401797929
142906,0.5084033613445378
145099,0.5149990228649599
142212,0.46233144420558925
142004,0.6910787570842291
138961,0.6327926519444987
139739,0.42500488567520034
142457,0.31414891538010553
143328,0.7064197772132108
137941,0.8060875512995895
136181,0.7997361735391831
144575,0.3363298807895251
139767,0.595172952902091
136229,0.457641196013289
141279,0.5860367402775064
140379,0.1525796365057651
135135,0.39432284541723667
140493,0.8483486417822943
138868,0.5911666992378346
139945,0.19933554817275748
135292,0.7032440883330076
141114,0.24912057846394373
141609,0.6808676959155755
139236,0.18047684189955052
136740,0.5871115888215752
138470,0.5186144225131912
136735,0.6453488372093024
145662,0.6289329685362517
145300,0.6484268125854993
137792,0.511188196208716
145278,0.7525894078561657
138094,0.7884014070744577
140974,0.15502247410592146
137094,0.6260992769200704
142095,0.536593707250342
137558,0.9405901895641977
136413,0.7549833887043189
143665,0.4216337697869846
139472,0.6246824311119796
135098,0.6461305452413524
137802,0.13132694938440492
138718,0.7334864178229431
142600,0.6464725425053743
136967,0.5935606800859878
142275,0.827047097908931
144535,0.7547391049443033
135160,0.7628004690248192
137868,0.9567617744772328
137793,0.875610709400039
139980,0.8428766855579441
140621,0.6330857924565174
135774,0.17422317764315026
139678,0.5810044948211843
143955,0.7449188977916748
138315,0.29568106312292364
145944,0.6439808481532148
136188,0.554670705491499
141631,0.7605530584326754
137604,0.6803791283955443
142905,0.5273109243697479
138166,0.6519444987297245
136019,0.6834082470197382
140010,0.7201973812780926
139842,0.6039183115106508
138998,0.38655462184873945
136961,0.5585792456517491
145105,0.2810728942739886
145926,0.9922806331835059
141054,0.8176666015243306
138627,0.5916064100058629
139235,0.8173246042603088
144596,0.4326265389876881
142879,0.511579050224741
143836,0.6064588626148134
139527,0.6247312878639828
142135,0.5975180769982411
141395,0.5363494234903263
135341,0.708032050029314
142699,0.6065077193668165
142465,0.6609829978503029
139998,0.9085890170021498
145016,0.6378248974008207
142085,0.5030291186241939
137800,0.7149208520617549
141550,0.5355677154582763
143522,0.5093316396325972
145400,0.8891440297049051
144418,0.6194059018956419
138284,0.6306429548563612
136944,0.7257670510064491
141830,0.7836134453781513
143735,0.8295876490130936
143034,0.4637482900136799
139117,0.7188782489740082
145762,0.8862126245847176
135895,0.30877467265976155
136985,0.8597811217510261
144357,0.7123803009575924
135346,0.3067226890756303
136890,0.5891635724057065
145749,0.29436193081883916
144752,0.7905022474105922
145217,0.7115985929255424
145939,0.9454758647645105
143840,0.7036837991010357
144286,0.7016806722689075
137935,0.5112370529607191
140827,0.3529411764705882
143600,0.21457885479773306
136353,0.5843756107094
142387,0.4581297635333203
137023,0.29475278483486417
143502,0.5458764901309361
137850,0.6366523353527458
142557,0.43033027164354115
145391,0.25801250732851283
142087,0.15780730897009965
141006,0.28820598006644516
138133,0.4539280828610514
142622,0.5114813367207348
142924,0.5764608168848935
141896,0.10641000586281024
135247,0.3595368379910103
139310,0.46233144420558925
137708,0.27760406488176664
135377,0.11686535079147939
136935,0.9023842094977526
137075,0.6314735196404143
139566,0.9476744186046511
145409,0.15966386554621848
138127,0.9690736759820207
140073,0.6710963455149501
137176,0.8087746726597616
136128,0.5632206370920461
136213,0.037082274770373264
144025,0.2210768028141489
136841,0.9037521985538401
140511,0.19440101622044165
140893,0.6150576509673638
137894,0.9807992964627712
140279,0.7386163767832714
144424,0.0040062536642564
136156,0.19938440492476062
141482,0.1923490326363103
140350,0.866327926519445
138729,0.5864275942935313
140124,0.2647058823529412
138544,0.09170412350986906
140733,0.8525503224545632
142610,0.907563025210084
142089,0.5714774281805746
136618,0.4639437170216924
135203,0.4529020910689857
138458,0.9875415282392026
135615,0.0639046316200899
137952,0.583251905413328
140332,0.2724741059214384
145941,0.5838381864373656
144846,0.19425444596443228
138317,0.05085987883525503
144164,0.20177838577291382
144735,0.6486710963455149
142912,0.5272620676177449
135879,0.08134649208520617
135635,0.27247410592143834
143284,0.28796169630642954
140887,0.831688489349228
143496,0.06507719366816495
141426,0.17104748876294706
144174,0.2257670510064491
141380,0.9139632597224936
139345,0.2813660347860074
138431,0.020275552081297638
138756,0.38670119210474885
138079,0.11383623216728553
138611,0.024428376001563418
136435,0.39197772132108655
138297,0.6350889192886457
136363,0.3575825679108853
138136,0.3276333789329685
137853,0.9814832909908149
138701,0.9697088137580614
137978,0.10811999218291968
142160,0.2563513777604065
143989,0.018174711745163184
135129,0.704563220637092
142677,0.7643150283369162
139297,0.18287082274770372
137203,0.7453586085597029
143863,0.9343853820598007
139522,0.9973617353918312
136287,0.6902481923001759
139405,0.07890365448504982
144954,0.11354309165526674
136566,0.9528532343169827
145481,0.6068985733828416
139610,0.03419972640218878
137824,0.0055696697283564595
140513,0.35807113543091657
136238,0.8664256400234512
143738,0.9829489935509087
137968,0.17744772327535666
135542,0.9511921047488763
138761,0.996189173343756
139052,0.14823138557748683
144333,0.6111979675591166
144031,0.7962673441469611
142572,0.06576118819620871
138767,0.5398671096345515
141518,0.20637092046120775
144427,0.44743013484463556
145180,0.9993648622239594
138912,0.0453390658589017
143640,0.08843072112565956
144809,0.08364275942935315
136527,0.2770666406097323
138063,0.9012116474496775
135694,0.4123021301543873
140359,0.6395837404729334
136546,0.4963357435997655
138790,0.5536447136994332
136234,0.9301837013875318
140272,0.439515341020129
140726,0.12175102599179208
139313,0.5311217510259918
145153,0.3457592339261286
136410,0.991156927887434
145700,0.6293726793042799
141439,0.20842290404533906
143319,0.7297733046707056
145450,0.9621360171975767
142897,0.7617744772327535
136751,0.5058139534883721
135972,0.5592632401797928
139996,0.7825385968340824
145171,0.6910787570842291
141502,0.026578073089700997
145098,0.2026578073089701
137081,0.9230017588430721
145037,0.26817471174516316
141271,0.36300566738323237
138216,0.8549931600547196
140612,0.578170803205003
141158,0.010650771936681649
136850,0.12360758256791088
138930,0.8222591362126246
140784,0.8725815907758452
141278,0.2449188977916748
136149,0.5394762556185264
145692,0.9840726988469806
137347,0.998827437951925
144488,0.2921145202266953
136084,0.45544264217314834
135252,0.39236857533711156
135095,0.9130838381864373
136700,0.989593511823334
136583,0.8928571428571428
135675,0.9120089896423685
145740,0.9529998045729919
142213,0.08129763533320306
143686,0.45622435020519836
141759,0.9265194449872972
135214,0.32162399843658396
141955,0.4645299980457299
135768,0.41401211647449676
139038,0.5807602110611687
142743,0.24819230017588428
145257,0.9543677936290795
135862,0.9338968145397695
143001,0.8797146765683017
139337,0.9689271057260114
139088,0.1873656439319914
143394,0.73109243697479
144618,0.2081297635333203
136857,0.5417236662106704
142641,0.45617549345319525
139180,0.5162692984170412
135874,0.7022669532929451
140094,0.31581004494821185
138070,0.1461794019933555
141903,0.9966777408637875
140917,0.35084033613445376
140828,0.1659175298026187
145938,0.5645886261481337
140065,0.9232460426030877
135651,0.9852941176470589
144066,0.7979773304670705
136928,0.3814735196404143
140427,0.7125268712136017
137212,0.10758256791088527
